car_id,predicted_price
7049454077,24459.075
7053103094,28209.735
7053135371,55938.525
7053140717,6246.32
7053450513,8102.825
7053373599,24419.87
7053272758,10228.88
7053530373,17096.735
7053139437,18174.0275
7053449552,10171.57
7053067848,14884.77
7047439655,33166.76
7053414861,89167.0
7052854213,5838.07
7052653772,247043.5277
7053542333,19764.735
7053014967,14118.63
7053201566,13450.1925
7050605998,70377.485
7052763861,12359.225
7053204289,10261.66
7053207622,7811.83
7053106258,5899.42
7049431090,13633.245
7053158744,10921.94
7053201624,28858.255
7053198936,11285.86
7053141586,27022.415
7052430257,36016.51
7051941009,22626.27
7053539333,37892.2
7051302347,13741.6475
7053539084,16668.2
7052841403,37951.49
7050138928,9693.16
7053035290,10990.035
7052653285,24699.775
7053220991,16104.2
7052207364,120043.77
7053207148,13533.595
7053160761,16748.695
7053127589,13615.68
7053201094,3152.375
7052660080,6454.075
7053200650,19779.435
7052770065,27364.79
7053484381,5072.13
7053135423,8348.365
7053135430,55131.66666666661
7053531727,5408.97
7053480654,31911.27
7053161008,14711.79
7053465773,29121.675
7053507559,11702.55
7052912405,4320.32
7052142099,27492.745
7053200289,11706.405
7052233509,11479.31
7053271280,11074.79
7052008476,18244.27
7053201469,26838.3
7053141524,7698.12
7049483890,46630.4
7053302916,5260.93
7052645023,12347.165
7053241584,19574.285
7053188287,7079.19
7051992755,11186.93
7053450249,67533.1
7052141833,30469.99
7052788987,6608.745
7052453594,8573.255
7053192163,47521.0
7053174068,32605.785
7053207770,8299.155
7052732111,7338.105
7053146103,97979.78
7053540308,3647.45
7052224994,14547.4
7052780198,7433.535
7053208062,13118.075
7053201904,10782.355
7051761477,23928.465
7053531656,30877.445
7053530372,19378.9325
7053528708,16671.28
7053517819,11870.035
7052765586,42373.41
7053501790,11032.295
7043112185,62023.64
7053127876,32188.355
7053066393,26321.405
7053527347,26078.915
7053057152,27286.095
7053207607,4969.745
7053506571,95910.675
7052678143,13981.62
7053201000,10830.905
7053134432,22290.095
7052178878,13272.905
7052539278,38581.715
7051341014,21242.77
7053187737,24499.5
7052919960,8288.45
7053116941,22872.43
7053171026,8548.8
7052160668,64694.295
7051198975,19054.065
7052972976,14464.0
7053201801,22736.585
7050083535,56864.315
7053207643,4734.985
7053139053,13892.41
7053273692,9352.095
7053528856,30929.8
7053078028,54660.625
7053540221,14433.555
7052856324,9971.91
7051972270,36555.0
7053066943,37688.065
7052912233,115602.945
7053114947,9127.925
7053207862,28551.92
7053531355,2059.055
7053209564,12711.895
7053480365,28429.8
7051992506,4170.395
7053208584,45324.66
7049597321,46725.5
7052566795,115469.62
7047334015,15277.84
7052980709,7385.5
7053200680,8149.25
7053154060,14901.665
7053315283,51602.75
7053201722,20008.15
7052158759,8902.35
7051485304,27061.815
7052788225,56464.68
7053188524,19575.0
7052962628,18706.77
7052758857,7374.4
7053489505,48814.335
7053524613,52799.895
7053235499,14873.775
7053071862,76622.44
7052816379,36869.715
7052723492,50062.73
7052683843,17023.985
7053382396,12999.0
7053528835,16598.765
7053102532,9121.795
7053263359,4727.545
7053532184,17394.575
7052650002,15263.345
7052221090,26658.96
7053199511,12183.3
7051539706,20034.52
7053442775,10104.265
7053199969,7334.21
7051807175,5086.665
7047984396,14415.34
7052852924,17428.75
7051770596,4652.225
7053130548,46715.79
7050648557,28980.31
7052001003,71105.77
7053193938,34980.455
7052901312,17992.435
7053531132,23012.82
7053185556,8394.71
7053191822,30393.025
7053139414,11389.81
7053135179,11432.645
7053151624,56677.435
7053132090,26840.785
7052951513,27512.85
7053531294,5693.105
7053100174,22768.7166
7053263160,39618.32
7053480765,11771.085
7053211327,31171.165
7053373217,17395.425
7053406081,30800.655
7051493735,99369.155
7053316836,42237.06
7053258473,9193.525
7053320147,26380.24
7052644213,14716.12
7052953541,15925.16
7053509426,62565.0
7052456955,11520.0575
7053162831,6280.9
7053212901,58506.415
7052651534,101249.28
7053207688,37958.395
7053478996,8819.83
7053159979,20213.64
7053102043,12267.5125
7052156721,25475.335
7052562301,43415.78
7053542223,15619.89
7052970529,37707.495
7052914596,6653.255
7053115827,13387.165
7051932577,4934.14
7053198710,30732.49
7053197571,43540.735
7052890302,2826.945
7053296332,11211.415
7053508806,32033.59
7053531789,22298.5
7053524397,15449.0
7052384064,18263.895
7053203341,53427.75
7053515031,66473.855
7053162269,62335.575
7047950375,11540.59
7052657821,30082.385
7053380608,20551.9
7053140120,20267.585
7053114865,4751.02
7052656639,21258.045
7053158166,88062.0
7052562905,27320.695
7053268737,42011.07
7053209854,9301.075
7053529072,18071.99
7053380668,61936.395
7053537176,88671.04
7053068049,13419.395
7053427448,2984.68
7053199528,31028.02
7053226937,14572.165
7052709656,35556.585
7052611087,17162.08
7050643041,35422.0
7052855862,11325.97
7053041856,19766.655
7049849500,32168.77
7053112323,26297.16
7052656750,17566.81
7052469799,49857.56015
7052708288,18527.73
7053498673,23690.63
7052153785,6943.62
7053493712,10671.27
7053370701,18412.135
7053207787,7747.23
7053079397,55698.23
7053141148,11306.735
7053406866,11683.955
7053146326,13857.695
7052765361,30439.93
7052655599,173007.55
7053504257,135294.6977
7053458036,76096.99
7052917984,22828.9
7053156970,3369.655
7051946692,44558.78
7053201712,9708.635
7051949650,32243.265
7053201602,6198.675
7052113264,8630.94
7053484291,4004.56
7053521496,18635.73
7053012331,24190.495
7049975158,7808.145
7052658778,11377.2
7053525477,17307.5025
7052015650,57429.06
7052948843,29563.94
7053187908,16128.79
7052918277,29583.205
7053489323,83864.85833333357
7052846037,41344.99
7053531359,24128.24
7053296512,17946.165
7052779284,7833.235
7052159601,10264.28
7051326043,66473.795
7053435986,8423.03
7052916036,24897.59
7053204539,42358.98
7052222036,16130.28
7052236653,11855.99
7053175380,10738.03
7052223896,16593.19
7053189753,11949.09
7053509967,7036.86
7053199355,22350.31
7053371301,43160.08
7052687450,16099.95
7052882442,43248.9
7053135402,21126.375
7053133245,33448.105
7052762648,10551.97
7052982798,28848.56
7052852026,17160.5475
7053204767,6637.825
7053201112,14028.015
7053176662,5614.985
7053197977,14788.03
7053257036,3104.28
7053192295,7079.97
7053196455,19593.265
7053207944,14308.61
7052912448,8615.725
7053270197,17726.755
7053208048,21219.775
7053540061,24490.38
7050624106,24667.17
7053379711,11937.975
7053200779,12552.66
7053176045,8079.45
7053196171,16829.285
7053188445,5753.55
7053212668,63026.48
7053141568,13508.4225
7051969404,23456.195
7053200033,5697.595
7053380475,25506.12
7053442577,8724.71
7053078044,39737.53
7053158943,247719.35
7053258704,69829.84
7053154698,17166.02
7052753869,42039.6
7053078968,11286.145
7051771211,4159.685
7053225249,48170.38
7051729192,46407.0
7053188011,39257.315
7053101960,6392.505
7053207744,11472.065
7052815148,28961.29
7052644283,10647.6
7052455879,4558.88
7053154271,25911.88
7053272690,29545.015
7053142281,8468.77
7052318034,63182.69
7043945100,30150.21
7053204331,25825.535
7053296884,18622.655
7053242392,28167.845
7051956894,40919.0
7053152043,10595.44
7053542565,7261.16
7053197278,38123.81
7053466380,6430.62
7053196697,23565.5575
7053010707,13867.89
7053153848,101366.515
7052943002,12678.605
7052457147,17613.645
7053199592,19142.72
7053520394,21989.22
7053162173,18882.87
7049939696,8729.13
7051225244,46950.0
7052172510,18428.35
7053434776,33308.2162
7052221951,7352.2425
7053207772,31504.49
7053191696,37630.5675
7051195137,37243.48
7053114577,7176.495
7053200672,37509.4162
7053176016,22203.23
7052642446,82365.79833333332
7053176368,29261.855
7051222616,36927.65
7053031737,8089.59
7053141743,13595.91
7053177096,27383.665
7053457424,29490.545
7050878507,51563.49857142858
7053296187,34595.38
7052858491,23656.195
7053195053,16661.15
7053373717,10711.9
7051800985,12889.945
7053201026,69242.7
7053090044,28894.98
7053540736,20626.15
7053039755,40329.405
7052016697,5276.35
7052330027,48338.405
7053187885,89167.0
7052686730,17154.165
7052765025,7891.82
7049910188,25634.665
7053003834,16194.0
7053039979,5031.965
7053516310,9304.435
7053509124,6571.88
7053063939,6824.11
7053003035,26965.905
7049907717,6401.25
7052126564,9134.97
7052019967,46972.81
7053201753,14973.44
7053264363,20267.905
7052815455,74059.55
7050101612,7959.365
7053443245,9543.585
7053044075,12364.81
7053270741,24477.54
7052158491,6968.24
7053165747,7791.945
7052175589,15628.76
7053159135,43097.6
7052641376,8261.715
7053509020,8319.475
7051765185,20734.87
7052678801,84462.63
7050129248,19293.4378
7053161038,25389.745
7051762438,33834.4
7053132793,12518.985
7053375808,19264.225
7051265549,21620.125
7052764501,13324.755
7052662840,10342.6
7053001195,19518.315
7053527982,27205.435
7053197866,5418.18
7053141917,19779.245
7053201106,15993.06
7053086534,143864.715
7053159184,11984.51
7050155085,21759.54
7052335999,128500.99
7053203561,82959.96
7053528548,16465.655
7052559259,10068.615
7053200863,14276.445
7053148207,18090.695
7053219407,24034.375
7052012033,29367.845
7053201607,3456.795
7053188715,18743.59
7053101446,21768.055
7052204088,141993.99
7053047931,7471.89
7053145873,3572.135
7053209556,22465.13
7053195144,19365.205
7052819451,23796.62
7053148751,25540.82
7049822962,7235.11
7053159985,71212.02
7051408686,14913.185
7053490801,2801.39
7052795995,11770.45
7053426311,18491.285
7052237313,11523.745
7053489891,45418.895
7052129533,4644.785
7053198854,6748.485
7052533594,60819.755
7052085763,12497.35
7053207675,26271.84
7053370321,7267.16
7053156584,20263.32
7052959072,2368.885
7053393373,47855.915
7053176013,6123.635
7052924817,59685.47
7053079237,17146.4
7053154057,2272.56
7052853754,23572.397857142856
7053468141,20912.255
7053175516,5962.365
7052176353,16440.045
7053513656,8808.955
7051943456,12409.375
7052910137,17378.0
7050946549,18509.905
7050185676,9054.645
7053537534,36605.185
7053494169,12788.28
7052906596,5575.255
7053162493,10134.68
7053263895,16125.515
7053102172,20249.0
7047453564,68953.26
7053064328,5893.87
7053073121,3232.575
7053321266,43718.6
7053209146,10728.195
7053540348,7524.39
7053426630,16999.0
7052762122,21686.855
7052019485,9823.035
7053441956,47387.685
7053528780,16899.89
7053188292,20828.185
7053197635,100334.915
7052928760,13558.14
7053199602,37530.02
7053135790,70752.295
7053201389,17502.745
7053191539,66773.06
7053201464,20694.96
7051605406,4363.52
7053100076,46337.8275
7053528393,5169.56
7052562212,24730.34
7053532160,208490.87
7053530355,6463.715
7053161011,41671.51
7052997312,24475.505
7053104280,17405.27
7052520738,5220.8
7053112812,25136.49
7052871253,22775.25
7053193477,11038.965
7052130093,9633.69
7052753099,83883.455
7053192354,13548.45
7053192277,14899.165
7052819853,20070.41
7053199716,11797.96
7053062568,67390.355
7052657802,5395.66
7053135413,30350.865
7052764829,29440.95
7052817058,8687.485
7049256038,189377.32
7053239434,15767.8906
7051583335,7898.545
7053132616,13305.125
7053188241,25284.7
7053529033,18893.1478
7053191702,14855.58
7052841960,4996.275
7053515373,13166.105
7053141889,14531.945
7053220740,18878.375
7053142730,10164.62
7053489856,20457.955
7053141399,14645.3
7052538507,28494.4
7053216647,46109.26
7052158358,67897.88
7053161546,39788.765
7053493101,9747.44
7053177437,12182.6
7053046733,18672.835
7053031946,43151.055
7052865696,14294.35
7053190947,16025.855
7053066472,14710.605
7053540224,18773.66
7053112118,5181.5
7049336568,18851.6325
7053135591,6194.07
7052649299,35271.0
7052380743,20608.96
7053001177,52308.2675
7052149037,46858.9725
7053201776,8652.06
7052512930,10702.8
7052119513,29942.27
7053162494,51717.725
7053132476,98246.09
7053127413,4426.87
7053066932,25970.91166666667
7052764254,16145.2
7052775462,32326.015
7052136007,7223.47
7050103620,18534.165
7053099681,17458.63
7053301268,28801.415
7052755000,29687.05
7053134035,25160.115
7053303453,55235.086500000005
7053197265,12017.94
7053146236,50481.365
7053191670,17534.815
7053001206,19686.1325
7053247387,5470.685
7052657739,16414.62
7053379748,13737.7
7053187245,84824.495
7053492275,12500.0
7053507574,22837.9
7053078610,13077.44
7053250746,67238.405
7051711504,14760.215
7053002284,27125.42
7053170834,9852.225
7050965647,21811.32
7053442798,18220.51
7053048168,25835.93
7052976044,16986.78
7052824825,14273.67
7053378321,15579.33
7053373553,10333.8025
7053158299,14347.43
7053078200,10673.555
7052644494,14051.855
7053081823,14031.58
7053304011,37892.885
7051524422,15674.91
7053373997,22549.475
7053029956,7697.04
7050921209,18294.94
7053207863,11723.645
7053141169,8533.73
7052918419,120021.165
7052962627,114408.19999999958
7053002463,6049.945
7053528442,3395.365
7052482184,14221.11
7052817060,13403.525
7052150836,20546.095
7053416323,35656.03
7052905916,13708.87
7053064520,11955.275
7053127639,12971.305
7053201108,98482.92
7052091110,27382.97
7053170866,7025.845
7053524458,15252.08
7053140003,16302.975
7052644985,19247.73
7053537187,12146.92
7050114806,8048.58
7049949160,36049.04
7052651988,63500.56
7051744933,2743.99
7051921438,22071.435
7053508511,84074.94
7053100249,16708.195
7053175772,16059.3
7050970083,9084.105
7053268720,28712.87
7053128903,67698.96
7053154055,6008.575
7053507039,25180.175
7053198506,21349.565
7053507037,18694.435
7053100520,37885.4225
7053162286,13207.145
7053198942,14330.295
7052984562,16539.01
7051942834,4335.835
7053434417,64745.81249999979
7053175893,229888.335
7053147826,95190.33
7053540340,6172.185
7053491418,17531.875
7053532391,14073.09
7053516016,17838.145
7053039736,23045.14
7053103376,32920.56
7052758226,13431.305
7052857062,6521.025
7052652313,16386.115
7053507509,10795.365
7051953440,34281.495
7053540677,4941.065
7052791062,6110.105
7052772570,7764.075
7051657926,57715.435
7049372901,18459.22
7053494605,37593.895
7052932981,38379.19
7053535184,14094.58
7053123441,25134.575
7053146889,4016.625
7052923559,101979.0
7053157856,13306.375
7053523414,19490.89
7052847775,5173.75
7053219389,64952.13
7052951637,33415.345
7052659523,7376.625
7052755693,13724.76
7053170654,7256.0
7052892304,13453.4704
7050993780,37773.195
7053171147,12587.15
7053130697,13220.025
7052752752,14855.1275
7052763981,13551.04
7053006232,42151.335
7053100545,39900.0
7053535712,15693.5
7051814930,22472.15
7053195048,10571.74
7053166488,6703.26
7053201399,80913.13
7052006485,115418.0
7053284217,15829.37
7053127821,8417.435
7052985673,13784.255
7052955205,11367.07
7053197500,15867.47
7053538409,6372.45
7051660130,8978.42
7053205392,7767.845
7053166625,12181.42
7050586888,20768.365
7052914917,8935.925
7052918439,41082.0875
7053140779,15621.89
7053199542,10011.975
7052559489,115449.535
7053201670,26873.685
7053380410,37676.1912
7053146594,74595.85
