car_id,predicted_price
7053102400,54089.43
7053205057,10579.635
7053201829,15613.31
7051071306,23020.9
7052779281,24394.985
7049149048,111745.4304
7052846078,13743.025
7052819462,37681.0181547619
7053047627,20419.635
7048518129,19132.645
7053197737,12985.165
7053180757,7662.61
7050768835,163061.74
7052234143,8462.24
7053206260,24275.59
7053292208,13731.225
7053131134,33419.17250000001
7049520336,34250.845
7051026427,21095.48
7053318309,12220.835
7053133860,9303.21
7053135388,5838.495
7053063551,16430.85053333333
7053078200,10352.775
7053144148,9538.335
7052892356,18924.12
7053152932,11486.02
7053201385,13623.99
7053207870,13884.805
7052172575,14864.098333333335
7053442875,17450.75
7052568244,6724.19
7052209512,23450.28
7053201725,34191.865
7053208969,22920.025
7052799737,5778.335
7053159541,24186.11
7053201151,14555.305
7053188662,5820.32
7053102990,17474.593650793653
7052304455,58077.66
7052756819,26702.595
7053012320,4900.1
7053480639,31219.6
7047438779,43779.945
7052642601,86101.52
7053528599,12617.52
7053451563,8335.185
7052887527,40508.35583333334
7053162133,19881.765733333326
7053531406,9591.68
7053170578,8852.445
7052842002,13862.786666666667
7052170520,13002.8
7053406591,2700.48
7053199640,9638.93
7052449865,17079.72
7053212941,10819.395
7052759001,28816.6
7053119836,2949.225
7052987820,24811.315
7053205392,9447.9
7053147092,11877.91
7050919571,12983.23
7053450249,71401.17
7053161553,37748.36
7052178506,67862.725
7052233995,16204.775
7053063461,10271.1
7053100073,83226.965
7053201758,5008.04
7052348377,5821.228571428572
7053208244,6968.765
7053118507,12369.385
7049481872,107911.885
7053114699,23159.905
7052853602,26197.445
7049966582,27631.625
7053198177,7320.03
7053207691,54501.625
7053158363,16415.105
7053507071,38653.065
7053102155,21641.85
7053158994,9727.795
7052708523,14534.738333333333
7053154254,15028.165
7047331060,32162.98
7050306761,12368.125
7053207908,13300.285
7052751587,35601.92
7052708422,21722.21
7053188688,6054.81
7053166072,26885.445
7052897868,27428.93
7053207832,9013.525
7052545820,21008.465
7051625781,10838.65
7052819571,16718.77
7053176622,6143.87
7053158542,17319.185
7053176656,10117.195
7053190993,17118.01
7052765808,67755.6344047619
7049240832,27356.585
7053379113,28053.371380952372
7053078683,15456.603202380955
7053466999,36362.775
7053190985,8119.415
7053258728,58472.485
7052756085,38947.5505
7051909020,9111.585
7052384457,92025.91
7052229872,5681.875
7053135276,10028.22
7045099844,15282.12
7049426417,23537.175
7053197432,28930.495
7051021406,26405.305
7052995873,6418.83
7053201452,8648.605
7053204499,7775.865
7051807153,80792.905
7052455366,18649.26166666667
7053507359,2565.39
7052782541,34397.87
7053192434,16384.585
7046947837,24465.31
7053277602,37046.59642857143
7052662809,25620.42
7053204557,5677.165
7052872219,92991.475
7053204537,19223.323333333334
7053538324,8457.695
7052779280,7650.0
7053188748,14909.275
7050386754,9045.765
7050899546,3790.76
7052906103,7389.96
7053506430,61719.67
7053200360,14031.385
7052880745,10308.38
7053176092,8974.04
7051972437,39089.48625
7053200032,26039.115
7053320147,26562.6
7052685414,27057.725
7053516290,34276.695
7052909836,23318.7
7053042550,8108.98
7053160496,22332.155
7053156698,9142.31
7053305205,78550.685
7053542628,38985.73
7053158872,9204.54
7052203365,6691.77
7053304767,25570.895
7052880720,97604.38934325398
7053219347,41689.75
7053528517,2833.2
7053206583,21987.54
7053207583,20591.055
7053061087,7961.525
7048211549,11476.985
7053507068,67534.97341666667
7053219730,20649.72
7053188648,7848.99
7052466239,13294.455
7053400031,32945.975
7053176501,17348.285
7052238493,14482.22
7053141341,50241.25
7052639062,16224.725
7053201799,6732.735
7053528917,41271.115
7047461146,5939.61
7051880101,14247.939071428571
7052732111,6746.26
7053489489,24107.353055735934
7053225453,7365.165
7051276787,6633.7
7052917523,9217.145
7053449437,51025.10333333333
7053199647,10117.99
7052709557,219754.6085
7053200447,11296.805
7051211911,136248.571
7053318699,106537.57
7053521420,2852.675
7050082705,79553.82
7051316331,109175.95
7047908430,43472.22
7053373832,17833.905
7053219149,27361.375
7053002757,22088.43086903374
7053114613,18922.14
7053315471,15515.66
7053511547,8167.035
7050298769,21021.315
7053380740,12438.075
7053056443,17449.095
7052865719,13052.89
7053190724,7034.65
7053532421,9950.15
7052928605,28840.22
7053175090,10293.365
7053206909,10160.07
7052935991,10469.995
7053201461,7324.585
7053131677,12096.585
7053102188,11805.67
7053278394,4565.33
7052785215,29313.405
7052970823,31968.555
7053207246,6644.87
7053229655,7161.4
7053132502,25917.345
7053077540,10080.86
7049599746,13326.905
7053065852,17706.788333333334
7053196510,71865.165
7053514415,17743.355
7052641046,5016.17
7052892506,33367.62333333333
7050109571,35317.005
7053259707,32239.565
7053202771,24631.36
7053161562,5427.31
7053283768,6179.23
7052561805,7424.995
7053077554,8286.07
7053253185,60053.365
7053219193,16253.32
7053131927,16358.195
7052126540,13751.46
7053199711,4516.57
7052759109,9762.44
7053206602,9015.798333333334
7053116551,3867.155
7053201331,15416.305
7052001608,124974.1127
7053176637,12801.85
7053191126,12457.38
7053180665,14551.17
7052855862,10247.5
7053201871,7128.82
7052554798,27661.085
7053039845,17273.55
7053031813,15534.265
7051805046,9781.8
7053450534,28892.6
7053158534,15529.325
7053201505,8421.36
7053198996,5705.475
7051988539,33910.095
7053529123,15085.706666666665
7053373653,24277.935
7052235155,11391.575
7053169800,13478.155
7052867991,13189.76
7053099727,8595.52
7053201869,7163.18
7053170618,16392.31
7053200160,9500.025
7053490581,14610.348333333333
7052868030,4733.455
7052241673,27828.535
7053101552,27047.85
7044206565,4836.15
7052748897,11390.56
7053204405,9930.81
7052796442,37624.675
7053110138,31398.155
7052553101,22473.255
7051069661,6867.849047619047
7052788794,28570.34
7052752999,23584.605
7053319987,6207.4
7053196066,28192.630833333336
7053158168,17799.32
7052972615,29294.46828506216
7048535137,24453.785
7053532232,7759.205
7051763805,13028.185
7053539900,24797.675
7053005125,6430.775
7053531397,41171.3735
7052126544,7960.905
7050980853,52524.56
7051881751,49397.683166666655
7053507017,18121.56
7051992506,9161.86
7052917182,8760.76
7053208533,12916.645
7053203227,17909.27
7052657495,10318.715
7053151815,41197.105
7053207792,7804.435
7053158466,17399.81
7053116320,14281.315
7053161439,53398.565
7053200508,20803.565
7053201975,12571.035
7053108548,11135.975
7052085763,12984.875
7052703094,24308.87
7052663132,15286.51
7051944596,59861.47372619048
7052928920,6740.69
7053263264,15576.915
7053202766,5373.495
7053022332,37058.495
7052792624,60586.735
7053200295,3506.065
7051816360,24339.965
7053135280,30094.465
7053014252,12069.76
7052155231,27879.07
7053207552,3692.375
7052905494,29696.47
7052906236,13382.195
7053380718,62356.445
7053188711,7561.098333333332
7050125808,10146.795
7052902064,5968.48
7053211327,28706.21
7053199287,24225.32
7053524189,9333.915
7053157603,19885.75
7053389342,13995.455
7052971594,112714.48233333335
7053114678,17639.735
7053498017,3651.585
7053024014,11186.465
7052270007,6934.455
7052654123,12941.235
7053532412,5775.52
7052867683,28922.195
7053491971,25916.355
7053252225,40299.31
7053278393,33000.89
7052679182,50862.87
7053443303,17003.33
7053540326,17423.935
7053517833,27226.535
7052763620,33544.395
7053196693,33729.155
7052176513,66014.655
7053192317,13668.725
7052684807,23551.715
7053039565,42994.39
7053103376,36761.57
7052684719,12537.61
7052652024,64136.55333333334
7053219292,7044.525
7053202003,28725.95
7052942835,8592.645
7053155086,13715.1854
7053373690,22351.645
7053221262,14208.066666666666
7053185611,8537.42
7051945413,49990.18571428571
7053204536,11958.163333333336
7053489117,29783.05190909089
7052757749,21094.585
7053517463,5012.76
7053418403,44409.365999999995
7053538701,18992.55
7053457616,84016.455
7052772621,9377.42
7053271358,8060.63
7052834180,5873.05
7052351202,21966.85
7051761467,20818.23
7051230858,21599.515
7052945037,30732.81
7053258733,43375.64910714285
7052875063,89348.51363852814
7051581713,5312.22
7052969722,30987.895
7053200855,12420.045
7052866851,8769.75
7053530130,26077.895
7053530954,6670.38
7052926311,38634.53
7053263191,40138.95
7052661626,23113.64
7053492381,17531.55
7052392338,12767.928333333333
7053064006,42244.18375
7053192517,24858.015
7052879472,13033.7
7053207145,30979.235
7053187736,36378.915
7053207456,16977.1
7053165411,41485.08
7053159022,29923.195
7052511086,36936.58
7053540457,12259.255
7053003813,16622.441916666667
7053532281,37526.35
7053540666,15793.141166666666
7052756196,15419.205
7053200583,28424.105
7046550240,23831.33
7052680805,21354.285
7053157283,44731.225
7053372588,25591.165
7053472679,91892.055
7052918452,14086.81
7053496674,63962.98699999999
7051681576,6188.39
7053157821,26921.355
7051879992,55334.91
7053507563,50214.445
7053182844,24772.995
7053506485,15321.4
7053195460,13607.76
7053135036,101713.7725
7053126637,13867.23
7053212914,23460.29
7052655299,40402.7
7052761386,42108.675
7047061958,16959.765
7051816501,153906.49
7051224633,27162.066571428575
7053039004,24493.05
7047558436,22844.405
7052816375,10762.73
7053157024,8427.555
7053102442,30716.375
7053201836,22552.27
7053199809,5983.815
7052221599,100742.5
7053219466,74349.705
7053129316,39811.45
7053435594,7099.69
7051070785,5254.965
7052752779,14855.985
7053530983,9685.23
7053201641,11889.735
7052873936,8016.34
7052677991,26724.95
7053524486,19588.29
7051921369,19211.724799999996
7053173719,35279.845
7053173359,29647.75
7053204539,54876.915
7051693770,5191.395
7051944050,7838.585
7053207560,19169.815
7053443245,10540.49
7053058843,26547.985
7052753116,7182.135
7052937874,80331.355
7052872439,36567.924000000006
7052785103,11379.2
7053113248,8983.305
7053317191,26953.275
7052980474,25818.765
7053136646,28141.7875
7051502046,89674.955
7052912639,17433.58
7053153910,20899.9
7053493173,7774.89
7053187448,42318.395
7052566959,19901.615
7053528461,10050.94
7053134097,38585.555
7053112819,8143.748333333334
7053082959,9882.55
7052221827,10497.42
7052788670,25099.00083333333
7052562017,56914.59109126984
7053166016,42096.045
7052503564,14257.705
7053134876,9236.195
7052207180,54710.10386248475
7052927483,10172.72
7051172976,14565.595
7053269767,25134.14
7053052900,94818.475
7052018762,29004.315
7053199957,3115.155
7053128934,41101.53
7053207747,15770.745
7053141453,19466.815
7052891555,16650.479999999996
7053200310,35686.07
7050457856,26108.035
7052780121,27187.975
7052788527,34571.33
7053123123,10748.405
7052174751,4715.195
7053240088,35253.41280952381
7053207697,9912.1
7052819968,9728.48
7051405952,237524.41449999998
7052582238,68612.31
7052779287,7704.585
7053540300,22326.985
7053156554,13049.155
7053141342,10170.905
7053170668,4438.755
7053103102,27608.705
7053102405,137974.555
7050598923,10119.65
7053531106,6450.775
7053199839,8670.1
7053207550,29665.175
7053057702,36245.81
7043318582,34966.323333333334
7053531294,5853.105
7053540452,14156.621190476195
7053197215,14414.99
7052351971,28398.65
7053141524,8724.965
7053201797,12609.205
7051372687,43176.93
7052912453,7747.37
7052710217,12695.29
7053190677,24602.45
7053532277,9873.455
7050066704,73120.39933333333
7052682575,14542.01
7053173439,11953.55
7053176045,8237.435
7053200533,17072.025
7053152034,10586.015
7053467142,17399.98
7053531395,7486.19
7049601264,21368.502420995672
7053491054,26511.595
7053525481,22961.59
7051259359,45923.425
7053318457,21457.1
7053379504,39479.705
7050994499,10520.875
7053201624,31638.015
7053458075,49278.755
7053316453,38815.17
7051816867,19148.81642857143
7053056761,7412.835
7053524206,10880.685
7053202760,15330.54
7052562198,65565.74
7052777550,15005.64
7052764159,11196.795
7051485628,24107.353055735934
7053211159,4891.22
7053317490,41153.7
7053197828,11963.46
7053264320,26449.755
7053199781,6255.85
7052138955,34798.085
7053507063,8785.65
7051998622,28181.36
7053036665,26590.54
7053517872,37704.84
7053273583,10279.49
7053207935,8298.48
7052868555,43552.09
7053528533,10351.29
7053263250,37162.41738095238
7052097505,20524.385
7051814165,28443.5
7053525712,3899.87
7053208762,23325.11
7053429064,13942.3
7052211643,37062.92533333333
7052573959,15031.14
7052301723,28607.12201785714
7053214230,11526.045
7053052735,61310.131916666665
7053114544,3734.91
7053199563,2755.725
7052450619,42989.95
7052703250,55406.73541666666
7052961967,8321.17
7052975336,13838.88
7053200027,9495.06
7048018626,14354.015
7053532138,29118.465
7052925820,3745.335
7049518643,31255.475
7050967621,23342.605
7052158075,29780.868333333332
7053495040,15236.945
7053436135,73195.38
7053208062,13443.625
7053200480,29211.25
7053127589,13031.085
7053537314,8862.15
7053162851,22533.125
7053067948,38654.225
7053488248,22081.96
7053467161,10336.365
7052210067,88330.85
7050180301,18264.35
7052708515,17598.755
7053002872,133275.085
7051813467,56377.24
7053318998,21978.105
7049047254,47537.145
7051878721,15316.1
7053492623,39136.075
7052174708,7066.795
7053141344,24122.04
7053226937,16820.935
7052755000,24366.425
7049947088,12537.51
7053200217,8747.885
7053079244,15657.845
7053539949,46211.455
7053247467,19142.625
7053086312,59578.04773809522
7052123986,16106.185
7053209754,9923.345
7051972270,37339.323333333334
7053080131,20826.075
7052790494,15409.985
7052975221,36533.925
7053492641,27571.875
7052642969,14771.585
7053386684,92523.465
7053493716,28868.721666666665
7053200823,62689.39
7053090044,27773.015
7053273071,6569.66
7053157787,2304.69
7053148207,21485.935
7053458044,10269.35
7052965545,9151.31
7053467407,38374.44
7053203525,3357.42
7052138624,30717.745
7053114496,11694.78
7053159423,14736.734499999995
7053132537,17123.795
7052931446,27946.05013095237
7052828955,11661.225
7053065135,24652.925
7051805232,10369.84
7052645489,37779.41
7053219969,28580.91
7050700227,15762.975
7053542647,5698.635
7052649399,45627.07
7053253837,19644.65
7053226265,8478.635
7051308626,4929.435
7052663755,21482.89
7053186470,17839.62
7053200349,13209.415
7053158943,255902.99
7049586508,40517.375
7053252210,9923.65
7053540073,42694.665
7053516245,18173.9
7053192404,22093.83
7053200937,2752.67
7052649409,13021.295
7053268743,25707.895
7053116606,26795.775
7053139383,5265.835
7052754732,190961.89
7053442761,4657.135
7052792898,53335.58
7052759336,6479.39
7051528687,46035.015
7052898267,14979.630833333333
7053019409,37087.535
7052208850,14478.72
7053136695,25197.88
7053524162,15486.13
7051260719,16972.865
7053207561,26706.185
7053199481,33058.695
7051942920,49342.29
7053056787,6338.945
7053160952,17571.69
7052714621,80520.3
7053154779,15232.42
7052686186,12178.081666666665
7052764226,11847.235
7052143195,19259.065
7052819155,10539.5
7050193446,9131.72
7053172734,10611.635
7050637568,21276.385
7052266558,22481.577166666662
7053160762,31521.551666666666
7053209911,26292.435
7052651943,10412.57
7053079923,26931.295
7051909954,36897.03
7051998584,39258.38
7053420147,9051.77
7052680370,6134.2
7052929034,28577.605
7053200485,12942.815
7053188796,15763.08
7050609028,50370.18
7053207930,5837.515
7052811409,20919.48
7053201330,3462.745
7052758689,15800.075
7052855482,6042.81
7053199952,3385.92
7053170272,35314.215
7052146530,19501.135
7053196916,3406.215
7053528959,14960.255
7053114911,13914.74
7053139988,15667.955
7052786818,10971.14
7052650153,16499.815
7052561524,22605.785
7053384860,20048.105
7052858270,12206.545
7053303053,7154.14
7052661039,9109.455000000002
7053141125,51935.46266666667
7049421448,6983.25
7053516469,18129.66
7052918362,11223.375
7052644334,42842.11
7053170690,5736.26
7053267735,12054.515
7053060045,9628.24
7052842097,5598.315
7052318312,24564.905
7053162209,112316.645
7053192292,14544.637166666667
7053205171,18676.645
7053132366,45015.27
7052456610,15432.0
7053449986,267269.2627
7053494169,12621.485
7053490190,18360.415
7051956184,4767.605
7050080619,10007.471666666666
7053057171,121624.79
7053192452,12617.0525
7053204514,22491.01
7051999748,15907.905
7052159884,22876.92357142857
7053195362,43497.685
7053141520,8162.545
7048554594,35477.44
7053155193,22228.37
7053262830,53412.08
7053373197,144697.645
7053287963,47530.285
7051250338,4673.75
7052203843,43585.865
7053525738,5656.785
7053078867,11538.965
7053542572,31942.025
7052799848,36945.88
7053084171,25800.06
7053031193,37767.255
7053140224,10884.27
7052975584,23132.405
7052875041,133929.53483333334
7053199679,4921.575
7053200984,11259.415
7052975809,13386.695
7053112137,24631.111749999996
7053129127,32568.735
7052158525,5220.51
7053057626,24667.605
7053531518,16630.45
7052885047,9934.25
7053079363,12566.15
7053155301,93061.49
7053207618,5362.405
7053103186,20592.485
7052581858,18887.42
7050718129,24468.53
7052656091,4856.58
7053099968,34006.42
7053197503,107445.87
7052804362,24390.485
7053374075,7734.225
7053208049,15697.855
7053080431,23919.28
7052874710,5730.155
7049424024,16603.835
7052408936,18314.88
7053303175,4142.705
7053491828,6018.879999999999
7053193776,9025.56
7049876744,17409.905
7053161021,4628.385
7052886778,31084.42
7053206160,58600.335
7053282765,27316.18
7053191349,8321.955
7053155712,11141.015
7053202025,26396.38
7053200076,18149.775
7053200035,2826.795
7053539923,35310.64
7053388893,35456.135
7053203828,14996.145
7053200468,32471.165
7053079800,9326.3
7049943679,60054.07
7050730301,72744.285
7053192123,39312.33
7053492632,173846.095
7053380912,4815.325
7053115050,9400.725
7052772445,10376.09
7050738127,20949.035
7049041554,8304.95
7052975595,21864.5975
7053198453,16671.71
7052657383,52538.45499999999
7052094496,68495.94
7052912673,16048.855
7053151277,21159.287133333335
7053141319,40032.585
