car_id,predicted_price
7052652153,29107.125947521865
7053488909,30550.688247370494
7053532421,29654.159085714164
7052473781,29654.159085714164
7053528925,30550.688247370494
7053197864,29654.159085714164
7053161911,30550.688247370494
7051780343,29654.159085714164
7053297049,37248.50145659351
7053127315,29654.159085714164
7053373599,29654.159085714164
7053190390,29077.22353084169
7051795021,92268.14754098361
7053375808,29107.125947521865
7053495955,29654.159085714164
7052231576,29381.840961898815
7053199728,29654.159085714164
7051878424,33411.81328486451
7050699594,29077.22353084169
7053189753,29381.840961898815
7053281473,57585.85700990099
7053480416,29381.840961898815
7052911780,25800.212578125007
7053202720,29654.159085714164
7053199939,30550.688247370494
7052548551,30550.688247370494
7053173035,29654.159085714164
7052229896,70955.6099942955
7053370510,26987.36795450744
7053492788,33411.81328486451
7053102533,29077.22353084169
7052685092,59666.878616262475
7053532118,29654.159085714164
7053158372,33155.92411301715
7052906660,30550.688247370494
7052824093,31826.228840125397
7053187122,26987.36795450744
7052918603,46418.9520295203
7053158921,29654.159085714164
7049409780,31176.165906009937
7052663584,30550.688247370494
7052785934,30550.688247370494
7053540595,29107.125947521865
7053294387,33155.92411301715
7053201318,29654.159085714164
7052879313,37248.50145659351
7052663265,46418.9520295203
7053199596,65185.78122069365
7052785743,29381.840961898815
7053373937,29107.125947521865
7053146518,29654.159085714164
7051766202,39877.63456367925
7053540206,29654.159085714164
7049594102,42964.26646308361
7053373155,33971.82053091818
7052824825,29107.125947521865
7053198091,31766.27144742631
7053015082,29654.159085714164
7052454911,29107.125947521865
7050886029,33971.82053091818
7053151806,30550.688247370494
7052875330,24139.809605753864
7052857502,29077.22353084169
7052753529,39877.63456367925
7053389644,33363.9828042328
7052718688,27200.864530134248
7053158471,31766.27144742631
7053288515,29381.840961898815
7051992007,37081.60833130329
7053092551,25800.212578125007
7053064611,29654.159085714164
7051908987,29381.840961898815
7052819723,24139.809605753864
7052660089,31826.228840125397
7053185981,29381.840961898815
7053540743,25800.212578125007
7051932347,24139.809605753864
7053201569,29107.125947521865
7051535581,29107.125947521865
7053531529,29381.840961898815
7053315429,31176.165906009937
7052905787,29107.125947521865
7053203160,29654.159085714164
7053371884,30550.688247370494
7053200471,29654.159085714164
7053112108,29654.159085714164
7053508853,29654.159085714164
7049951872,29381.840961898815
7053540720,30550.688247370494
7053127584,29381.840961898815
7053252901,25886.977384305836
7053373724,29107.125947521865
7047334015,33411.81328486451
7052863578,29654.159085714164
7053517819,29381.840961898815
7053082973,30550.688247370494
7053510374,44822.22337417531
7053044977,29107.125947521865
7053131175,33363.9828042328
7053102405,104956.78961748634
7053200148,31176.165906009937
7052654186,33411.81328486451
7051525894,33155.92411301715
7053022402,29381.840961898815
7051915480,31168.245816186558
7052303488,28376.065735414966
7052869171,29381.840961898815
7053200141,29654.159085714164
7052799966,29654.159085714164
7052169809,29654.159085714164
7053398647,30550.688247370494
7052917177,30550.688247370494
7053516310,33155.92411301715
7052685524,25800.212578125007
7053160906,29381.840961898815
7053202890,29654.159085714164
7053065711,30550.688247370494
7050644266,33411.81328486451
7051657926,39877.63456367925
7051756438,31168.245816186558
7051946342,31168.245816186558
7052721894,82261.91766361718
7053528035,25886.977384305836
7053518000,30550.688247370494
7053176257,29654.159085714164
7053201452,29654.159085714164
7052684846,29654.159085714164
7052566790,32346.49773376056
7049514560,30550.688247370494
7053436651,29654.159085714164
7052759109,29654.159085714164
7052766057,64386.62659380692
7049512611,33411.81328486451
7053415070,31176.165906009937
7053298475,29654.159085714164
7052874695,29381.840961898815
7052757613,29654.159085714164
7053209803,29107.125947521865
7053188011,33155.92411301715
7052681275,70955.6099942955
7053143866,29381.840961898815
7053268814,29654.159085714164
7053163798,29381.840961898815
7053203904,30550.688247370494
7053531638,27200.864530134248
7052795471,29077.22353084169
7053524415,29077.22353084169
7053039423,30550.688247370494
7051744248,30550.688247370494
7053212703,29077.22353084169
7050428298,31826.228840125397
7053099968,30550.688247370494
7053090898,31176.165906009937
7053116951,30550.688247370494
7053534538,28376.065735414966
7053159431,31176.165906009937
7050954009,29654.159085714164
7052765586,33411.81328486451
7053166072,30550.688247370494
7051483817,29107.125947521865
7052971181,29654.159085714164
7053124976,29654.159085714164
7051483658,246212.52577639752
7053201956,29654.159085714164
7049981484,31176.165906009937
7053067213,29381.840961898815
7051476181,70955.6099942955
7053201855,31176.165906009937
7052884787,29381.840961898815
7052772282,31826.228840125397
7053188053,67978.43569047618
7053201450,29654.159085714164
7053264303,29381.840961898815
7053165411,32346.49773376056
7052911314,29381.840961898815
7053015366,28222.781074904786
7053109904,29654.159085714164
7052316486,29654.159085714164
7053145853,76377.85088312313
7053540260,30550.688247370494
7053540380,29107.125947521865
7053220728,29107.125947521865
7053380840,76377.85088312313
7053162288,30550.688247370494
7052884774,29654.159085714164
7053166557,31176.165906009937
7053101960,28376.065735414966
7053207193,25800.212578125007
7053201624,31176.165906009937
7053510376,29381.840961898815
7053185556,29654.159085714164
7053539743,31176.165906009937
7053524374,28376.065735414966
7053208707,33411.81328486451
7053173489,29654.159085714164
7052175456,31826.228840125397
7053154577,29381.840961898815
7053112326,29654.159085714164
7053157447,42964.26646308361
7051211455,31168.245816186558
7052897868,30550.688247370494
7051771662,31176.165906009937
7053484653,24139.809605753864
7053493997,46418.9520295203
7053199585,27200.864530134248
7052761433,95899.40769693325
7053045866,37248.50145659351
7053438202,32346.49773376056
7053063476,29107.125947521865
7051263918,76034.6603773585
7053102061,29381.840961898815
7052843932,28376.065735414966
7053261139,29381.840961898815
7052657450,82261.91766361718
7053513557,29107.125947521865
7047622959,33363.9828042328
7053263159,33155.92411301715
7053199866,25886.977384305836
7052160187,29654.159085714164
7053524172,31176.165906009937
7052868599,24139.809605753864
7051195137,33363.9828042328
7052792242,39877.63456367925
7053442633,29654.159085714164
7052858881,25800.212578125007
7053201214,29654.159085714164
7053365981,29654.159085714164
7053146063,29654.159085714164
7053200124,29381.840961898815
7052185435,30550.688247370494
7053199664,29654.159085714164
7052562104,31176.165906009937
7052237749,39877.63456367925
7053250755,31826.228840125397
7052144514,31176.165906009937
7053200121,29381.840961898815
7052901207,29107.125947521865
7052854227,31176.165906009937
7052923037,27200.864530134248
7053188362,104956.78961748634
7053113600,29107.125947521865
7052892075,30550.688247370494
7053524168,31826.228840125397
7053507142,31176.165906009937
7053200145,29654.159085714164
7051877677,32346.49773376056
7053379504,67978.43569047618
7053112130,29107.125947521865
7053082729,33363.9828042328
7052897719,39048.77519379845
7052887635,29381.840961898815
7053284251,29107.125947521865
7053492623,31168.245816186558
7052159189,42964.26646308361
7052773287,160247.31104952292
7053529153,30550.688247370494
7052659915,29381.840961898815
7053170812,29107.125947521865
7051811917,29654.159085714164
7052752999,29654.159085714164
7052223094,29107.125947521865
7053192419,59097.294630872486
7052685400,29107.125947521865
7052928655,30550.688247370494
7053283753,46418.9520295203
7049437881,73342.552016585
7052760702,39877.63456367925
7053159979,30550.688247370494
7053541595,30550.688247370494
7053274074,39877.63456367925
7053160651,31176.165906009937
7052917492,33363.9828042328
7053141083,29107.125947521865
7052679180,30550.688247370494
7051523433,71758.00564971751
7053203026,29381.840961898815
7051308557,39877.63456367925
7053506690,245311.73656845753
7052756723,28376.065735414966
7052759379,25800.212578125007
7053195051,29381.840961898815
7051308224,30550.688247370494
7052671369,31176.165906009937
7053100076,33155.92411301715
7053135608,27200.864530134248
7053106893,29654.159085714164
7052762122,31826.228840125397
7053284729,26987.36795450744
7052018697,31176.165906009937
7053201260,29077.22353084169
7053078200,30550.688247370494
7052944250,29654.159085714164
7053466953,27200.864530134248
7053159352,83673.96035047114
7052647042,29107.125947521865
7053204501,29654.159085714164
7053516080,29107.125947521865
7053173512,29654.159085714164
7053540676,29107.125947521865
7053114828,29107.125947521865
7052913150,29654.159085714164
7052777504,31826.228840125397
7053258715,71758.00564971751
7053156567,25800.212578125007
7053082766,30550.688247370494
7053315818,46418.9520295203
7053200653,29381.840961898815
7053494686,29107.125947521865
7052975126,29381.840961898815
7047878146,39877.63456367925
7052554400,29107.125947521865
7053200207,31826.228840125397
7053202022,31766.27144742631
7053443446,57585.85700990099
7053538341,33411.81328486451
7052857286,29107.125947521865
7050311751,29107.125947521865
7053377510,29107.125947521865
7052563689,29654.159085714164
7052859094,29077.22353084169
7051449923,29654.159085714164
7052751889,31176.165906009937
7053203928,24139.809605753864
7043945100,30550.688247370494
7052685712,31168.245816186558
7053158144,39877.63456367925
7053200344,31176.165906009937
7053507682,30550.688247370494
7052453594,29654.159085714164
7053259707,33411.81328486451
7053102263,30550.688247370494
7053382634,29654.159085714164
7053489483,82398.93734219288
7053538084,30550.688247370494
7052132922,31176.165906009937
7049560988,79403.39931941923
7053399703,46418.9520295203
7053157063,25800.212578125007
7052222853,39877.63456367925
7052817969,24139.809605753864
7052961972,33971.82053091818
7053191644,31826.228840125397
7053217202,24139.809605753864
7053110344,28376.065735414966
7052756337,29654.159085714164
7052878975,29381.840961898815
7053199492,29107.125947521865
7053294083,31176.165906009937
7051016608,31176.165906009937
7053132004,29107.125947521865
7053524443,29107.125947521865
7053194794,40116.50682448033
7053199571,29654.159085714164
7053201906,33411.81328486451
7050713223,37248.50145659351
7052912287,29381.840961898815
7053203668,33155.92411301715
7052985688,29381.840961898815
7053112103,33411.81328486451
7053373367,29107.125947521865
7053175809,28376.065735414966
7053531160,29107.125947521865
7053488449,29654.159085714164
7052667426,29654.159085714164
7053220003,32346.49773376056
7053528599,33411.81328486451
7053157648,29654.159085714164
7052119846,29381.840961898815
7053060124,71758.00564971751
7053158491,76377.85088312313
7053494086,29654.159085714164
7053209146,29107.125947521865
7053204876,25886.977384305836
7052716097,82261.91766361718
7052569993,32346.49773376056
7052758625,71758.00564971751
7051998387,33155.92411301715
7053199750,24139.809605753864
7053067111,29654.159085714164
7053063670,43153.53617158176
7053532197,29107.125947521865
7053084409,29107.125947521865
7053531793,70955.6099942955
7053507043,29107.125947521865
7052875063,64386.62659380692
7053149078,32346.49773376056
7053532108,31176.165906009937
7051310330,30550.688247370494
7051813513,29107.125947521865
7053200515,29107.125947521865
7052554485,29107.125947521865
7053131617,129925.48675016474
7053196693,33363.9828042328
7053200561,29654.159085714164
7053207604,37248.50145659351
7053057152,31826.228840125397
7053135220,39877.63456367925
7053439040,24139.809605753864
7053457010,95899.40769693325
7053231402,29107.125947521865
7052775462,31826.228840125397
7052448281,33411.81328486451
7053162504,24139.809605753864
7053531772,29107.125947521865
7053162796,29654.159085714164
7052905984,39877.63456367925
7053206285,29381.840961898815
7053133860,29654.159085714164
7048216988,29107.125947521865
7053158284,29107.125947521865
7051806443,31826.228840125397
7053259581,25800.212578125007
7053134922,33155.92411301715
7051775250,30550.688247370494
7052906286,33971.82053091818
7052113383,33411.81328486451
7052882442,96278.53683028289
7052759443,30550.688247370494
7053213202,33155.92411301715
7053529108,39877.63456367925
7052755889,39877.63456367925
7051916794,37248.50145659351
7051947024,85962.55490034664
7052072988,24139.809605753864
7053382538,29107.125947521865
7052910137,54992.68176470588
7053528533,29077.22353084169
7053199351,40116.50682448033
7053135127,64386.62659380692
7053531829,29654.159085714164
7053063990,28376.065735414966
7053110903,29654.159085714164
7053531905,29077.22353084169
7053199564,33411.81328486451
7050121620,40116.50682448033
7052985373,30550.688247370494
7052756232,30550.688247370494
7040675938,33155.92411301715
7052918277,31826.228840125397
7053201465,29381.840961898815
7053136670,39877.63456367925
7053039383,29381.840961898815
7053516261,28376.065735414966
7053380417,31176.165906009937
7052560315,30550.688247370494
7045821568,29077.22353084169
7053138905,28376.065735414966
7053083613,28376.065735414966
7052554359,29107.125947521865
7053380454,33411.81328486451
7050082370,96168.8938734177
7053194650,29654.159085714164
7053465091,30550.688247370494
7053212863,30550.688247370494
7049573762,29077.22353084169
7053170464,29654.159085714164
7053201623,29654.159085714164
7050227035,29107.125947521865
7053087871,30550.688247370494
7053389924,29381.840961898815
7053196311,27200.864530134248
7053203851,25800.212578125007
7053206931,29107.125947521865
7053200772,26987.36795450744
7052653670,131514.99024390243
7053194156,95899.40769693325
7052130105,29381.840961898815
7053253330,33363.9828042328
7053270041,33971.82053091818
7053197604,30550.688247370494
7053078169,79818.72961016432
7053158492,33363.9828042328
7053528304,31826.228840125397
7051909102,31826.228840125397
7053083869,29654.159085714164
7052892365,30550.688247370494
7053537783,30550.688247370494
7052657386,24139.809605753864
7052788527,33155.92411301715
7053192655,29654.159085714164
7052130057,29381.840961898815
7053318543,59140.83541740676
7053304053,33971.82053091818
7052800252,29654.159085714164
7051949782,82261.91766361718
7053207139,76377.85088312313
7053175912,25800.212578125007
7053199950,29107.125947521865
7050193446,29107.125947521865
7053135358,30550.688247370494
7053524478,29381.840961898815
7049871201,29654.159085714164
7053155151,33971.82053091818
7053189124,29654.159085714164
7053108761,96278.53683028289
7052957328,29381.840961898815
7052449211,29381.840961898815
7052776936,30550.688247370494
7049947228,29107.125947521865
7053013952,24139.809605753864
7053208012,31176.165906009937
7053178901,26987.36795450744
7053046733,33411.81328486451
7053082790,29654.159085714164
7053207643,29107.125947521865
7053272284,29381.840961898815
7053199773,28376.065735414966
7053200659,37248.50145659351
7053318230,29107.125947521865
7053467469,29107.125947521865
7053209141,31826.228840125397
7053131654,29654.159085714164
7052917447,25800.212578125007
7053199316,28376.065735414966
7053508677,31176.165906009937
7053099379,30550.688247370494
7053319639,31826.228840125397
7051760022,29381.840961898815
7053118487,25800.212578125007
7053528812,33971.82053091818
7053321266,42964.26646308361
7052916461,25886.977384305836
7052799549,29077.22353084169
7053525088,104475.84403669725
7053039757,29107.125947521865
7053158758,29107.125947521865
7053086782,33363.9828042328
7053274081,29654.159085714164
7052202645,29381.840961898815
7051490685,95306.43675903192
7053032157,27458.423087839335
7053202992,33411.81328486451
7053201503,29107.125947521865
7053207572,29654.159085714164
7051704899,57585.85700990099
7053451548,31176.165906009937
7052897541,28222.781074904786
7052867126,33363.9828042328
7053201614,29107.125947521865
7053080224,46418.9520295203
7053243281,29654.159085714164
7052642156,30550.688247370494
7050644342,29107.125947521865
7052014024,30550.688247370494
7053458038,29654.159085714164
7052886762,29107.125947521865
7053442840,30550.688247370494
7053507017,37248.50145659351
7053532207,31176.165906009937
7052853602,31176.165906009937
7053149075,76034.6603773585
7053540065,129925.48675016474
7053159335,33411.81328486451
7053159101,29654.159085714164
7053134328,29654.159085714164
7052984684,31176.165906009937
7052788747,29654.159085714164
7053159980,25886.977384305836
7053529128,29381.840961898815
7053318490,33411.81328486451
7053062619,31176.165906009937
7053059701,24139.809605753864
7053057702,37248.50145659351
7053260030,30550.688247370494
7053208244,29107.125947521865
7053151566,32346.49773376056
7052799493,65185.78122069365
7052785788,25886.977384305836
7051179292,31176.165906009937
7052975018,33411.81328486451
7051919958,136608.063313253
7053490747,42964.26646308361
7053071764,30550.688247370494
7053199595,29654.159085714164
7052172510,29654.159085714164
7053528798,30550.688247370494
7053506438,65185.78122069365
7049587045,30550.688247370494
7051764056,24139.809605753864
7050101726,30550.688247370494
7053192339,104956.78961748634
7051258215,29654.159085714164
7053170839,30550.688247370494
7053186639,59097.294630872486
7053140713,31176.165906009937
7053225819,30550.688247370494
7049991956,29381.840961898815
7052653676,247323.99682894984
7052841960,29381.840961898815
7053106379,29654.159085714164
7053105060,29107.125947521865
7052846078,25886.977384305836
7053077554,29107.125947521865
7053532165,25800.212578125007
7053170546,29654.159085714164
7053199987,37248.50145659351
7053528944,29107.125947521865
7053171140,29654.159085714164
7053112305,29107.125947521865
7053075846,29381.840961898815
7052868157,29107.125947521865
7052682404,31826.228840125397
7053489927,25800.212578125007
7053209288,31826.228840125397
7053208463,82261.91766361718
7052663279,57585.85700990099
7053532291,24139.809605753864
7053078028,108718.25703303605
7053489479,46418.9520295203
7053076809,29107.125947521865
7053100507,29107.125947521865
7053201473,28376.065735414966
7053201631,31176.165906009937
7053189107,39877.63456367925
7053114944,25886.977384305836
7052995606,39877.63456367925
7052879302,28376.065735414966
7053123715,29654.159085714164
7053071575,29107.125947521865
7053176637,30550.688247370494
7053201311,29381.840961898815
7053208105,29381.840961898815
7053158744,24139.809605753864
7053116995,29654.159085714164
7053019409,46418.9520295203
7053199665,29654.159085714164
7053154698,30550.688247370494
7053529832,28376.065735414966
7052896449,32346.49773376056
7053187914,242931.7358490566
7052917021,29654.159085714164
7052383838,33363.9828042328
7053206981,32346.49773376056
7053058799,29654.159085714164
7053380774,29107.125947521865
7053199644,29107.125947521865
7051992506,29654.159085714164
7053316079,97407.90125581395
7053101977,31176.165906009937
7051816360,29654.159085714164
7052764256,33363.9828042328
7052858255,24139.809605753864
7052238145,28376.065735414966
7052235015,29107.125947521865
7052201304,29654.159085714164
7052762454,119735.2848
7051950810,25800.212578125007
7050032683,31826.228840125397
7053204659,27200.864530134248
7053494988,29381.840961898815
7053106903,29077.22353084169
7053076801,31826.228840125397
7053425159,25800.212578125007
7053055349,28376.065735414966
7052721882,25800.212578125007
7053199747,24139.809605753864
7052663330,137034.71982954544
7052852778,82261.91766361718
7052465420,30550.688247370494
7053266177,28376.065735414966
7052900410,73342.552016585
7050027165,33411.81328486451
7052880731,29107.125947521865
7053219518,57585.85700990099
7052660907,39877.63456367925
7053057908,29381.840961898815
7053162191,30550.688247370494
7053176401,29077.22353084169
7052788244,104475.84403669725
7052782325,33971.82053091818
7052757731,81387.802757158
7053187448,33971.82053091818
7050947659,29381.840961898815
7051303214,71456.73616803279
7052913927,29107.125947521865
7053207188,39877.63456367925
7053269237,29654.159085714164
7053316747,29654.159085714164
7053493206,33411.81328486451
7053199956,24139.809605753864
7053207839,29107.125947521865
7053154058,29654.159085714164
7053078852,28376.065735414966
7053507031,29654.159085714164
7052796449,33155.92411301715
7050697994,33971.82053091818
7051999460,221427.25139852785
7052752943,33155.92411301715
7052877060,29107.125947521865
7053157486,31826.228840125397
7053207894,29654.159085714164
7053373653,33971.82053091818
7053375294,29381.840961898815
7053083065,29381.840961898815
7053392669,27200.864530134248
7053319833,31826.228840125397
7050364809,29654.159085714164
7053152145,30550.688247370494
7053147463,29381.840961898815
7052974087,29107.125947521865
7052953541,29654.159085714164
7053103278,92268.14754098361
7052911934,29381.840961898815
7053103213,119735.2848
7053540052,33411.81328486451
7053066396,30550.688247370494
7051913788,46418.9520295203
7052207789,30550.688247370494
7053528959,25886.977384305836
7053170727,29654.159085714164
7053540235,29107.125947521865
7053132634,71456.73616803279
7053532304,25886.977384305836
7053219389,40116.50682448033
7053442129,28376.065735414966
7050109155,33363.9828042328
7053031931,31168.245816186558
7053156662,29654.159085714164
7049989602,76377.85088312313
7053114174,29077.22353084169
7053161560,29654.159085714164
7053153930,24139.809605753864
7053376333,30550.688247370494
7053379628,81387.802757158
7053512276,33363.9828042328
7052948069,30550.688247370494
7052874159,28376.065735414966
7053198649,31168.245816186558
7052772058,31176.165906009937
7053200568,29107.125947521865
7053064726,28376.065735414966
7053541535,29107.125947521865
7052918452,25800.212578125007
7053198017,29654.159085714164
7052755023,64386.62659380692
7052686186,33363.9828042328
7053154063,57585.85700990099
7053201845,29107.125947521865
7053201453,24139.809605753864
7053195762,31176.165906009937
7053173495,29654.159085714164
7053457442,29107.125947521865
7045881922,31176.165906009937
7052927499,31176.165906009937
7052255913,29654.159085714164
7051910043,31176.165906009937
7053176632,26987.36795450744
7052971594,85962.55490034664
7053266865,65185.78122069365
7053446134,33363.9828042328
7053200485,29654.159085714164
7050228406,82398.93734219288
7052799572,29077.22353084169
7053201542,29654.159085714164
7052659930,31176.165906009937
7053136706,117335.23306528763
7053264320,29654.159085714164
7053189579,29107.125947521865
7052648922,39048.77519379845
7049288714,70955.6099942955
7053531395,29654.159085714164
7053521420,29107.125947521865
7053485197,29381.840961898815
7053207028,26987.36795450744
7052792667,42964.26646308361
7053201864,29654.159085714164
7053192798,29077.22353084169
7053208106,29654.159085714164
7052788273,33411.81328486451
7053294602,29077.22353084169
7053059488,29381.840961898815
7053207745,31176.165906009937
7053130623,29107.125947521865
7052156697,31176.165906009937
7053083619,25886.977384305836
7053062344,31176.165906009937
7053199648,29654.159085714164
7052211793,29654.159085714164
7053373433,31176.165906009937
7053201552,29077.22353084169
7053161012,30550.688247370494
7051816045,25800.212578125007
7053060188,29654.159085714164
7052869642,37081.60833130329
7051813467,37248.50145659351
7052669280,37081.60833130329
7053207860,26987.36795450744
7053436135,97407.90125581395
7053386745,29654.159085714164
7052565803,29654.159085714164
7052979907,28376.065735414966
7053140015,33971.82053091818
7052772568,82261.91766361718
7053157039,81387.802757158
7053140025,30550.688247370494
7053065159,29654.159085714164
7053199790,29654.159085714164
7053200941,29654.159085714164
7053221039,29107.125947521865
7053064130,29654.159085714164
7051731642,65185.78122069365
7052813369,29654.159085714164
7053039457,29107.125947521865
7051944428,70955.6099942955
7052937039,30550.688247370494
7048779120,31176.165906009937
7051272221,40116.50682448033
7052764799,40116.50682448033
7053294739,28376.065735414966
7050457970,29654.159085714164
7053144951,32346.49773376056
7053228410,28376.065735414966
7053192556,25800.212578125007
7053077573,33155.92411301715
7052707625,31766.27144742631
7050921151,40116.50682448033
7053302394,29654.159085714164
7053506754,29107.125947521865
7053130419,29077.22353084169
7053537758,29107.125947521865
7052874192,29077.22353084169
7052558659,29077.22353084169
7048564292,31766.27144742631
7053114887,39877.63456367925
7053062127,33155.92411301715
7051259648,30550.688247370494
7053317136,27200.864530134248
7053528960,29654.159085714164
7052815867,33155.92411301715
7053448973,33971.82053091818
7053139506,29654.159085714164
7053135374,24139.809605753864
7053114652,24139.809605753864
7053170697,29107.125947521865
7053141088,37248.50145659351
7053507507,24139.809605753864
7052763617,30550.688247370494
7053200753,29107.125947521865
7053200448,31176.165906009937
7053528442,29107.125947521865
7053162303,42964.26646308361
7053379791,33411.81328486451
7052656770,30550.688247370494
7051193500,29107.125947521865
7053200100,29107.125947521865
7052210469,31826.228840125397
7052748897,29381.840961898815
7053011054,29654.159085714164
7051213648,29107.125947521865
7053202074,25800.212578125007
7052952594,67978.43569047618
7053255083,29654.159085714164
7053151078,30550.688247370494
7053537686,79403.39931941923
7051049100,46418.9520295203
7053457021,31826.228840125397
7053008001,29107.125947521865
7053157821,29654.159085714164
7049101363,70955.6099942955
7052779412,29107.125947521865
7053195361,29107.125947521865
7052764064,29107.125947521865
7053273308,28376.065735414966
7053165582,24139.809605753864
7052204931,29381.840961898815
7052655017,30550.688247370494
7053199609,28376.065735414966
7050946673,29654.159085714164
7053531771,29107.125947521865
7053528702,29654.159085714164
7053208594,29381.840961898815
7048764132,31176.165906009937
7053113745,29654.159085714164
7051914120,59097.294630872486
7053321286,29654.159085714164
7053320038,30550.688247370494
7051766324,29381.840961898815
7052897843,29654.159085714164
7052567016,30550.688247370494
7051887425,40116.50682448033
7051581601,29381.840961898815
7052654474,30550.688247370494
7053493164,25800.212578125007
7052716988,25886.977384305836
7053122286,31176.165906009937
7053004767,29107.125947521865
7052944292,29107.125947521865
7052879865,29381.840961898815
7047432497,32346.49773376056
7052796229,29107.125947521865
7053184391,30550.688247370494
7052974277,26987.36795450744
7048018626,30550.688247370494
7053489803,39877.63456367925
7052659642,29107.125947521865
7053120418,39877.63456367925
7051402214,81387.802757158
7044154898,29654.159085714164
7053114142,29381.840961898815
7053203049,29107.125947521865
7053489117,46418.9520295203
7053528841,29654.159085714164
7053194252,28376.065735414966
7053492581,32346.49773376056
7053484083,33971.82053091818
7052661294,57585.85700990099
7053135179,29654.159085714164
7052932940,30550.688247370494
7053209208,33155.92411301715
7053207267,28222.781074904786
7053253199,33155.92411301715
7049961362,39877.63456367925
7053531825,28222.781074904786
7052854737,30550.688247370494
7053022068,33411.81328486451
7052118858,29654.159085714164
7052652028,30550.688247370494
7052765025,29107.125947521865
7053200127,33971.82053091818
7051521502,24139.809605753864
7053540132,29654.159085714164
7053457184,25800.212578125007
7053005974,30550.688247370494
7052210427,31826.228840125397
7052819591,29107.125947521865
7053111247,70955.6099942955
7053199708,33971.82053091818
7053530488,25800.212578125007
7053379586,46418.9520295203
7053532061,28376.065735414966
7053175040,31168.245816186558
7052318502,39877.63456367925
7053438918,29381.840961898815
7052541110,30550.688247370494
7053524204,31826.228840125397
7053114243,29654.159085714164
7053102060,29654.159085714164
7053002919,29654.159085714164
7053197736,33971.82053091818
7053198764,30550.688247370494
7053507304,28376.065735414966
7053481151,25800.212578125007
7053088523,31168.245816186558
7053085142,33155.92411301715
7053111750,31826.228840125397
7052975906,29654.159085714164
7053201932,29654.159085714164
7053189096,29107.125947521865
7053114886,29654.159085714164
7051230880,92268.14754098361
7053202712,29077.22353084169
7053170794,29107.125947521865
7053198118,31176.165906009937
7053135156,29381.840961898815
7050264276,57585.85700990099
7050873766,29107.125947521865
7052752079,29107.125947521865
7053084219,37248.50145659351
7052220488,42964.26646308361
7053067021,33363.9828042328
7052203223,46418.9520295203
7053208030,29654.159085714164
7053494843,33411.81328486451
7051605406,29077.22353084169
7053131864,24139.809605753864
7053204722,30550.688247370494
7049324067,29107.125947521865
7053386753,24139.809605753864
7052858600,46418.9520295203
7052792974,29654.159085714164
7052927398,33155.92411301715
7053001850,29381.840961898815
7053004146,24139.809605753864
7053200246,29654.159085714164
7052974411,37081.60833130329
7053158292,28376.065735414966
7051539706,33155.92411301715
7052855582,31176.165906009937
7053201583,29107.125947521865
7053493057,29654.159085714164
7053208693,39877.63456367925
7053200983,29077.22353084169
7051996059,29107.125947521865
7053530986,46418.9520295203
7052330595,29381.840961898815
7052779816,33155.92411301715
7053531579,30550.688247370494
7053171038,27200.864530134248
7053102390,28376.065735414966
7051535931,79818.72961016432
7053166681,29654.159085714164
7050644217,29654.159085714164
7053207630,24139.809605753864
7052869687,29107.125947521865
7052776898,29654.159085714164
7053507068,57585.85700990099
7053146074,33155.92411301715
7049324435,29654.159085714164
7053079177,29654.159085714164
7053258733,39877.63456367925
7053458075,33155.92411301715
7053209911,29381.840961898815
7052708128,29381.840961898815
7049267388,33971.82053091818
7053135280,31176.165906009937
7052985886,29107.125947521865
7053405040,31826.228840125397
7053205805,29654.159085714164
7053435776,59097.294630872486
7052230750,25800.212578125007
7053113873,33363.9828042328
7053155117,42964.26646308361
7052753033,29107.125947521865
7051916617,30550.688247370494
7053200878,32346.49773376056
7053159535,29107.125947521865
7051008827,31826.228840125397
7053146161,59097.294630872486
7051722053,29381.840961898815
7053212668,46418.9520295203
7052562071,33411.81328486451
7053489323,57585.85700990099
7050615345,67978.43569047618
7053056034,31176.165906009937
7053087587,84176.19754385966
7051249794,84318.90393013101
7053258131,28222.781074904786
7053506937,31176.165906009937
7053063381,25886.977384305836
7051946287,29107.125947521865
7053155503,25800.212578125007
7052666318,31766.27144742631
7052991810,29381.840961898815
7053206610,29381.840961898815
7053373837,67978.43569047618
7053125199,29654.159085714164
7051692294,159730.12453300125
7053207863,28376.065735414966
7051951456,31168.245816186558
7047433522,32346.49773376056
7053192926,30550.688247370494
7052868362,39877.63456367925
7052141739,33155.92411301715
7053158991,29654.159085714164
7051801036,37081.60833130329
7053202770,30550.688247370494
7052768399,30550.688247370494
7053063349,31176.165906009937
7052175589,24139.809605753864
7052439606,37248.50145659351
7052765361,73342.552016585
7052681972,29107.125947521865
7052918156,70955.6099942955
7052751529,82261.91766361718
7052653595,31826.228840125397
7053404147,39877.63456367925
7053208913,30550.688247370494
7053524151,29107.125947521865
7052465488,33363.9828042328
7053270692,29107.125947521865
7053078970,37248.50145659351
7053380690,26987.36795450744
7053193782,29381.840961898815
7052127596,29381.840961898815
7052901314,29654.159085714164
7051857132,129925.48675016474
7053531343,31176.165906009937
7053200318,70955.6099942955
7053127048,32346.49773376056
7053170583,39877.63456367925
7051671612,31826.228840125397
7052785734,29654.159085714164
7052926965,29654.159085714164
7053258701,33411.81328486451
7052994441,30550.688247370494
7052111894,29381.840961898815
7047326469,31826.228840125397
